text,label
投活络效灵丹加味：当归、丹参各１５ｇ，生乳香、生没药各６ｇ，柴胡１２ｇ，白芍、黄芩、大黄各１０ｇ，蒲公英３０ｇ，甘草５ｇ,"{'活络效灵丹': '方剂', '当归': '中药', '丹参': '中药', '生乳香': '中药', '生没药': '中药', '柴胡': '中药', '黄芩': '中药', '大黄': '中药', '蒲公英': '中药', '甘草': '中药'}"
目的补气健脾升清法治疗糖尿病性功能性消化不良的临床效果,{'糖尿病性功能性消化不良': '西医诊断'}
结论温脾散穴位敷贴联合理中复元方可改善脾虚痰瘀型慢性萎缩性胃炎患者临床症状（尤其是胃窦大弯侧、胃体小弯侧萎缩），值得推广应用,"{'温脾散穴位敷贴': '中医治疗', '脾虚痰瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
完带汤治疗肠道易激综合征６０例,"{'完带汤': '方剂', '肠道易激综合征': '西医诊断'}"
结论：辨证针刺治疗ＦＤ能明显改善患者的生活质量，为治疗ＦＤ的有效方法,{'辨证针刺': '中医治疗'}
五花芍草加味汤；心理干预；功能性消化不良,"{'心理干预': '其他治疗', '功能性消化不良': '西医诊断'}"
中西医结合治疗胃食管反流病４５例临床疗效观察,{'胃食管反流病': '西医诊断'}
中医药治疗慢性功能性便秘临床观察,{'慢性功能性便秘': '西医诊断'}
对照组给予加减黄芪汤治疗，观察组在对照组基础上联合食疗方法，比较两组患者疗效及治疗前后便秘相关临床症状及生活质量量表（ＰＡＣ－ＱＯＬ）评分,{'食疗': '其他治疗'}
０１），且治疗组腹痛和腹胀症状积分改善情况优于对照组（Ｐ＜０,"{'腹痛': '临床表现', '腹胀': '临床表现'}"
目的：观察气滞胃痛颗粒联合乳果糖治疗便秘型肠易激综合征（ｉｒｒｉｔａｂｌｅｂｏｗｅｌｓｙｎｄｒｏｍｅ，ＩＢＳ）临床疗效,"{'气滞胃痛颗粒': '中医治疗', '便秘型肠易激综合征': '西医诊断'}"
结果：温阳健脾汤对脾胃虚弱型的ＣＡＧ患者中医证候的治疗效果显著，其中，痊愈率为１８,{'脾胃虚弱': '中医证候'}
惟觉身软乏力，食后中脘饱胀,{'食后中脘饱胀': '临床表现'}
应从疏肝化瘀入手，佐以渗利水湿之法治疗,{'疏肝化瘀': '中医治则'}
结论：调和肝脾配合心理疗法治疗肠易激综合征临床疗效确切,"{'调和肝脾': '中医治则', '肠易激综合征': '西医诊断'}"
痛泻要方联合匹维溴铵治疗腹泻型肠易激综合征临床研究,"{'匹维溴铵': '西医治疗', '腹泻型肠易激综合征': '西医诊断'}"
药用：大小蓟各１０ｇ，藕节炭１０ｇ，鲜茅根２０ｇ，生地黄２０ｇ，粉牡丹皮１０ｇ，泽泻１０ｇ，茯苓１０ｇ，白术１０ｇ，山药１０ｇ，炒六曲１０ｇ，炒枳壳１０ｇ，藿香６ｇ，厚朴１０ｇ，炒莱服子１０ｇ，当归１０ｇ，甘草１０ｇ,"{'小蓟': '中药', '藕节炭': '中药', '鲜茅根': '中药', '生地黄': '中药', '粉牡丹皮': '中药', '泽泻': '中药', '茯苓': '中药', '白术': '中药', '山药': '中药', '炒六曲': '中药', '炒枳壳': '中药', '藿香': '中药', '厚朴': '中药', '炒莱服子': '中药', '当归': '中药', '甘草': '中药'}"
沉香１０ｇ,{'沉香': '中药'}
提示：香苏饮和左金丸在治疗慢性萎缩性胃炎方面具有良好的效果，是治疗该病的有效方剂．,{'慢性萎缩性胃炎': '西医诊断'}
按：下膈症与蛔虫性肠梗阻类同,{'蛔虫性肠梗阻': '西医诊断'}
方法：将７０例功能性消化不良患者随机分为治疗组与对照组各３５例，对照组予复方阿嗪米特肠溶片联合酪酸梭菌活菌片治疗，治疗组在对照组治疗的基础上给予健脾消痞法进行中药干预，两组均连续治疗１５ｄ,"{'功能性消化不良': '西医诊断', '酪酸梭菌活菌片': '西医治疗'}"
目的：探讨黛力新在功能性消化不良中的疗效,{'功能性消化不良': '西医诊断'}
本方麻黄、连翘发汗利尿排毒,{'连翘': '中药'}
方法采用随机对照研究方法，收集胃食管反流性咳嗽患者１２６例，随机分为治疗组６３例和对照组６３例，分别予以通降和胃方加减和奥美拉唑治疗，疗程８周，观察治疗前后两组的临床症状积分差别及内镜下食管黏膜炎症积分，评价通降和胃方加减治疗胃食管反流性咳嗽的临床疗效,{'胃食管反流性咳嗽': '西医诊断'}
诊断为肝炎肝硬化失代偿期，辨证为脾气肝阴亏虚夹血瘀，治以益气养肝、活血化瘀,"{'肝炎肝硬化失代偿期': '西医诊断', '脾气肝阴亏虚夹血瘀': '中医证候', '益气养肝': '中医治则', '活血化瘀': '中医治则'}"
中药药膳联合个体化情志护理对慢性萎缩性胃炎伴肠上皮化生的疗效及负性情绪的影响,"{'中药药膳': '中医治疗', '慢性萎缩性胃炎伴肠上皮化生': '西医诊断'}"
方法将８０例ＣＡＧ胃络瘀阻证患者随机分为２组，治疗组４０例予逍遥散合失笑散治疗，对照组４０例予气滞胃痛颗粒治疗，２组疗程４周,{'失笑散': '方剂'}
云母石合用痛泻要方治疗腹泻型肠易激综合征,"{'云母石': '中药', '腹泻型肠易激综合征': '西医诊断'}"
予燮枢汤加减：柴胡１０ｇ，黄芩１０ｇ，炒川楝子１２ｇ，茯苓３０ｇ，片姜黄１０ｇ，皂刺６ｇ，泽泻２０ｇ，猪苓２０ｇ，鸡内金１２ｇ，郁金１０ｇ，生明矾２ｇ，金钱草３０ｇ，海金沙（布包）１５ｇ，珍珠母（先煎）３０ｇ，车前子（布包）１２ｇ，土茯苓３０ｇ,"{'燮枢汤加减': '方剂', '黄芩': '中药', '炒川楝子': '中药', '茯苓': '中药', '片姜黄': '中药', '皂刺': '中药', '泽泻': '中药', '猪苓': '中药', '鸡内金': '中药', '郁金': '中药', '生明矾': '中药', '金钱草': '中药', '海金沙': '中药', '珍珠母': '中药', '车前子': '中药'}"
继以扶阳温化主之：附片８０ｇ，干姜４０ｇ，砂仁１０ｇ，枳壳８ｇ，上肉桂（研末，泡水兑入）８ｇ，猪苓１０ｇ，茯苓３０ｇ,"{'附片': '中药', '干姜': '中药', '上肉桂': '中药', '猪苓': '中药', '茯苓': '中药'}"
全身发黄困倦，恶心欲吐,"{'困倦': '临床表现', '恶心欲吐': '临床表现'}"
柴胡疏肝散；雷贝拉唑肠溶片；胃食管反流病,"{'雷贝拉唑肠溶片': '西医治疗', '胃食管反流病': '西医诊断'}"
目的：探讨中西医结合治疗慢性萎缩性胃炎的临床疗效,{'慢性萎缩性胃炎': '西医诊断'}
